Sample_ID,Label
8791,0.014598737577537423
8792,0.30543086594146535
8793,0.00019086075974685278
8794,0.9009373027118786
8795,0.00012753301853900978
8796,0.15234816427341752
8797,0.0015461954546389875
8798,0.9976323733312802
8799,0.00042849939138448465
8800,0.0018528700534804913
8801,0.0013256371417654678
8802,0.962855006943686
8803,0.17226460690265405
8804,0.00011437546980107965
8805,0.027213014776565937
8806,0.257700819540262
8807,0.002175864115715102
8808,0.9369701586308742
8809,0.00032616151032817197
8810,0.0022245603559976524
8811,0.0008438779311372977
8812,3.098791032161007e-05
8813,0.9671261363924935
8814,0.001038045176911956
8815,1.8688250983188013e-05
8816,0.009283907225039266
8817,0.9637552798934557
8818,0.8856450592726536
8819,0.004219569577609055
8820,0.6199001578068001
8821,0.003090059789661439
8822,0.7688911319079362
8823,2.7147805891049792e-05
8824,0.6134087750650274
8825,0.00034724644681283624
8826,6.634790361609478e-06
8827,0.04992824868950142
8828,0.9930123726948848
8829,5.360216697468374e-05
8830,0.33369951572461604
8831,8.947637136021428e-05
8832,0.004233537209084706
8833,0.9729711601824166
8834,0.000452436524752209
8835,0.006232484089259104
8836,0.031200777341661927
8837,0.048582975377354745
8838,0.14440601117868646
8839,7.593012794862931e-05
8840,0.00314277257211194
8841,0.0007912528234188371
8842,0.005189479668366007
8843,0.022832014214687828
8844,0.004034398376694677
8845,4.29842414921252e-06
8846,7.268388541192808e-05
8847,0.9825306558690637
8848,0.0909770213362722
8849,0.9995297950042414
8850,0.8854844679843815
8851,0.8830763166715286
8852,0.9999858698550452
8853,0.09117998151542644
8854,0.010910319854717075
8855,3.281286804748423e-05
8856,0.0013385451251206042
8857,0.00024873864969773634
8858,0.8625019731490856
8859,0.00034936041611347956
8860,0.0009222341285970276
8861,0.00030273860660920865
8862,2.9996740464720787e-05
8863,0.16820997199548207
8864,2.4204134365827313e-05
8865,0.5652724196071008
8866,7.43861202642991e-05
8867,0.8307924509633843
8868,5.212968492383579e-06
8869,1.050311567209105e-05
8870,0.07205749462346797
8871,0.988399459763869
8872,0.9860508714878672
8873,0.9911268253139878
8874,0.024232417320650047
8875,0.9996167212297135
8876,0.01220050411913577
8877,0.9138833669830748
8878,5.729442599249901e-05
8879,0.9462447241823804
8880,1.2138267839486763e-05
8881,0.06937199881113652
8882,0.9937520520073109
8883,0.0009756312578884908
8884,0.5970389972331418
8885,7.456733701671188e-05
8886,0.0013139130653197848
8887,0.006728244578548802
8888,0.031036183669106383
8889,0.00017799403038071444
8890,0.5961121731394421
8891,5.7288044877622754e-05
8892,0.6830442280432115
8893,0.3275646457821203
8894,0.000210130595849844
8895,0.944452257263844
8896,0.010910912418879117
8897,0.00011092568019408618
8898,0.9069159565215638
8899,0.01333423127011728
8900,0.0014796925649580555
8901,0.0001315873599544223
8902,0.006069901556357044
8903,0.00015181671864785727
8904,1.3235631297576141e-05
8905,0.7299141378487487
8906,0.5222933162990216
8907,0.0012230408857053956
8908,0.002514684529180234
8909,0.3779074967039679
8910,0.0004951112055600786
8911,0.8513444409552158
8912,0.0004306648458955217
8913,0.6418193191653537
8914,0.9984360778141838
8915,0.9998163325356846
8916,0.01810263460135241
8917,0.9359321492985982
8918,0.03347482438463555
8919,0.0010545921668442292
8920,0.001307705092356739
8921,0.00041995818195885305
8922,0.008281895403802978
8923,0.9865350765570132
8924,6.756976128623067e-05
8925,4.155014607921243e-05
8926,1.183299544486605e-05
8927,2.2084851865593633e-05
8928,7.130864595629788e-05
8929,0.014327018931264587
8930,0.14218843985927482
8931,0.8245954179880179
8932,4.99236311816574e-06
8933,3.479901068498319e-05
8934,0.569734244933604
8935,0.0035404500668622346
8936,0.0880705549189547
8937,0.00013027753896579106
8938,0.999998607103939
8939,7.64040210559809e-05
8940,0.1459532464540088
8941,0.9988796291604963
8942,0.131899870805573
8943,7.473645041046252e-05
8944,0.9998186043688483
8945,5.3989928894957305e-05
8946,0.00020832663771097433
8947,8.842585563836347e-05
8948,0.017788321127204097
8949,1.8129889611724007e-05
8950,0.9858715967089701
8951,1.0554023734143566e-05
8952,0.00034352437697005
8953,0.0020939396022250007
8954,0.0017464856625306214
8955,0.024383397810286186
8956,0.0016076992770228313
8957,1.5544771849087428e-06
8958,1.066526185204063e-06
8959,0.9985882149898546
8960,0.005552343329643075
8961,0.17275419388634758
8962,0.00021368227447250847
8963,0.0002854066719523599
8964,0.23130858048949482
8965,0.0066213899387704625
8966,1.6081463849557828e-05
8967,0.6722476457688087
8968,0.00013266252605198176
8969,6.038559146906336e-05
8970,0.012328930877689671
8971,0.0002389056941898916
8972,0.9153017616593042
8973,0.0006083812541327673
8974,0.04692271894686039
8975,4.773484214614828e-06
8976,0.9992357487348809
8977,0.16785516088361002
8978,0.0008258576583747016
8979,3.8052925486993114e-05
8980,0.034996903711532405
8981,6.732626591030522e-05
8982,0.00024202588782440532
8983,0.015507112199611183
8984,0.9785836960025298
8985,0.0004185308328906791
8986,1.2815398506510468e-05
8987,4.82478516031833e-06
8988,3.8603571070342225e-06
8989,0.00010451841013530279
8990,0.015581454010337002
8991,0.28069389848490467
8992,0.0006999960002223953
8993,0.0004176301380174666
8994,0.02147871675794989
8995,0.2734312183670383
8996,0.9999950936087199
8997,0.9766753610386743
8998,0.7499943287786851
8999,0.00017359728904012077
9000,0.997873686522214
9001,5.826172227948277e-06
9002,0.008989448055038625
9003,0.9885585627303219
9004,0.3664005617110313
9005,0.0020150209492447134
9006,0.00020783449074567717
9007,0.00019141975568399362
9008,0.9979306777242903
9009,0.0004997139297903504
9010,0.9979946741075945
9011,8.348015734544026e-05
9012,0.0013886986016881972
9013,0.9833736602569889
9014,0.0009366691685105046
9015,0.050665852963996685
9016,9.082954815078767e-06
9017,0.0033484618680810203
9018,7.911648519637275e-05
9019,1.23288908739296e-05
9020,0.14872941233406706
9021,0.5534317149223147
9022,0.08522716472731062
9023,0.6303333460027265
9024,2.0837821036618824e-06
9025,6.783457230693184e-05
9026,0.00838781941837334
9027,0.9547991011425715
9028,0.17681991676416706
9029,0.0037725565352598038
9030,0.04780045517801956
9031,0.0023514943999730486
9032,0.14894927998885316
9033,0.004248757409600535
9034,0.42348931342960927
9035,0.9627597439916089
9036,0.000970728842166529
9037,0.00023217092116162476
9038,0.9992547727235914
9039,0.00592728339368961
9040,0.005286889953993549
9041,0.00010766206004256865
9042,0.01501914725164216
9043,0.18974198109520019
9044,0.013109554398595511
9045,0.004250528668325141
9046,0.9697885008335655
9047,5.222736796650462e-05
9048,0.30165042270381065
9049,0.0075984989119343895
9050,2.2224363156056204e-05
9051,0.8055583813523317
9052,0.01707285447927598
9053,0.0008741065531472484
9054,0.8957295195777321
9055,0.00018114188937209098
9056,0.007356193550254146
9057,0.0004043584291810204
9058,0.569265823609285
9059,0.005030186582195891
9060,0.0009128020119010513
9061,0.0004460692941943552
9062,9.678047838204745e-05
9063,3.399187709323247e-05
9064,0.00014124742872370397
9065,0.0002368174097076373
9066,0.1440467451663791
9067,0.005836698472093072
9068,0.4845574412420214
9069,2.141808898720157e-05
9070,0.0017240744423920472
9071,0.9989938758650841
9072,8.804465883472872e-06
9073,0.045815943010452484
9074,0.010247894540019679
9075,0.011021353651672295
9076,0.00011099204805668035
9077,0.546786457207016
9078,0.0005346179429930511
9079,0.00034281738549934955
9080,0.0008862493066157396
9081,9.630911740964627e-05
9082,7.116352717614732e-05
9083,0.0005624225795071928
9084,0.10568383845802473
9085,0.00010657805673431382
9086,0.002642704224938883
9087,0.0002882099894760479
9088,0.9999949576914986
9089,0.0001262538528012392
9090,0.005045394337233178
9091,0.7568680237719073
9092,0.0040796625685507746
9093,0.007547477411061403
9094,0.0005807406166780692
9095,0.004367551417847637
9096,1.2313356142610942e-05
9097,0.0025371742653648235
9098,0.18969024985059196
9099,0.00010311127750171484
9100,0.011891303549704057
9101,0.009166570207127656
9102,2.213396362301557e-06
9103,0.00860368457246456
9104,0.015598744802482021
9105,0.3143445323066222
9106,0.38963363646549587
9107,0.9320442264784087
9108,0.0010812966574824051
9109,0.008888918311621027
9110,0.00010877346601778362
9111,0.042701269201816716
9112,0.004240544102785675
9113,2.75588388530264e-06
9114,0.00024599554371558275
9115,0.7090818317085822
9116,0.9209199084583092
9117,0.3733323965649983
9118,0.005694874879204614
9119,3.0666110041518914e-05
9120,0.8794447056383009
9121,0.9716684698783026
9122,1.407896525138535e-06
9123,0.00023516438041874287
9124,0.007303116549876559
9125,0.9237562432577318
9126,0.15209535379070752
9127,0.00016122912548138742
9128,0.0001699306661678529
9129,0.00416756556698382
9130,0.0002829814113980744
9131,0.0009090669658856599
9132,0.028071348622524646
9133,2.4101541105826262e-05
9134,0.9923229523904544
9135,0.9997700837105638
9136,0.0021388675567911857
9137,0.09880334708127858
9138,0.000982083005865314
9139,0.5694276233066383
9140,0.2474973574150696
9141,2.300112742229872e-05
9142,0.332930956566612
9143,0.9917817910928683
9144,0.0003572867810359605
9145,0.0006194319900364961
9146,0.8329014787591709
9147,0.0012497103302560363
9148,0.00017331884756561697
9149,0.0009311021621595029
9150,0.000681247994323214
9151,0.04836118319418345
9152,6.466986943877401e-05
9153,0.9990842392098517
9154,0.001128603051741824
9155,0.0001266977019703559
9156,0.9944050662714327
9157,0.050161779054514063
9158,0.0002322599737297171
9159,0.9999313517991795
9160,0.6370067808970922
9161,0.9983502835425871
9162,0.41220387920840335
9163,0.022625754307274808
9164,0.001775008804395872
9165,0.0030509432236717196
9166,0.0007928793086246724
9167,0.9999890769850873
9168,0.0008260372020556987
9169,0.9999931967126218
9170,4.9640373038232946e-05
9171,1.540607598668853e-05
9172,0.021514966429902495
9173,0.9999707999072461
9174,3.4569371998585304e-05
9175,0.11848538941778561
9176,1.9967151869045042e-06
9177,0.02022994289847034
9178,0.035049837285237084
9179,0.00012190915434569515
9180,0.0016513942906742273
9181,0.008180310005668483
9182,0.00091623274036634
9183,0.0005909181918943762
9184,0.18071313232111338
9185,0.03599175451398615
9186,0.0003378590577724893
9187,0.8467814317333808
9188,0.072445545233876
9189,0.00022085254283491317
9190,0.30157054170615905
9191,9.560533511893544e-05
9192,0.0075334964138284305
9193,0.3113731370687404
9194,0.08815211438805357
9195,0.9936090404159206
9196,0.0006011244825284564
9197,4.765370734553621e-05
9198,0.0003364490956178899
9199,0.9998931301802298
9200,0.0948285227482124
9201,7.983827963957143e-05
9202,0.01110312681593609
9203,4.854582453989363e-05
9204,0.5695801163518741
9205,0.008998206541473859
9206,0.5427458007215185
9207,0.0002688310525592437
9208,0.0010334780409735733
9209,0.00036417636973725813
9210,0.02788711366347356
9211,3.449160205753868e-05
9212,0.00029204481138530214
9213,0.00014936756088039516
9214,0.9999818257260245
9215,0.999078659521236
9216,0.9988742053612357
9217,0.9976244890372632
9218,0.29878381938297494
9219,7.925115938407139e-05
9220,0.00014370544084509979
9221,0.0061096423483308045
9222,9.047998698272888e-05
9223,0.24234741505822716
9224,2.5570376524451697e-05
9225,0.006176589374551982
9226,0.288323287892897
9227,0.007854986500204138
9228,0.9817748140119318
9229,0.01773424807680976
9230,0.0004753114921513038
9231,0.00033197023598119743
9232,6.946768705605267e-05
9233,0.0125291210644154
9234,0.0035243169569051922
9235,0.6476052147137001
9236,0.336407628711096
9237,0.0005598274587258923
9238,2.2713154743811844e-05
9239,0.9930084074996304
9240,0.00012540370114761063
9241,0.012339011589994498
9242,2.0024402978093074e-05
9243,0.10604076214534587
9244,0.001055907574682807
9245,3.928152500631241e-06
9246,0.002665478983302306
9247,0.006114115819649792
9248,0.6422585884515071
9249,0.005349090927275532
9250,0.9571009885151199
9251,3.869847256270719e-05
9252,0.0003418240355980202
9253,1.0073478102377902e-05
9254,0.0002768247437667871
9255,0.9998698582163537
9256,0.19341077542130977
9257,4.999944623496686e-05
9258,0.016885280833125998
9259,0.006573574486554539
9260,4.267023364477673e-05
9261,0.9138569166171662
9262,0.012823803031595945
9263,0.0024062721635369957
9264,0.23604283900163062
9265,0.354759404822516
9266,0.0004042295912761187
9267,0.16093325019116828
9268,0.021256017008848414
9269,3.266110062189953e-05
9270,0.9999868961848621
9271,1.376019217076758e-05
9272,6.125185249621032e-05
9273,0.00048533005732227417
9274,0.004867885180634962
9275,8.390948018843526e-07
9276,1.166822270316699e-05
9277,0.03401957250292992
9278,0.926903827361034
9279,0.001271354671279969
9280,0.0003413432928878756
9281,0.0013691227433525587
9282,0.00012141461530332092
9283,0.0007830188644103746
9284,0.00047120748726271094
9285,0.0015471109505107725
9286,0.07967537864017746
9287,0.005113636896625615
9288,0.41896635614827976
9289,3.4283579286641458e-06
9290,2.2438380789567888e-05
9291,0.3105405472390509
9292,0.004513912114192459
9293,0.0001923788363387314
9294,0.00042022846455916075
9295,0.000239632886476766
9296,0.13639659164217582
9297,0.00034194663199494204
9298,0.0028836550312054234
9299,6.340328315189702e-07
9300,0.9966177952811175
9301,0.04558741700856431
9302,0.9928267900577168
9303,0.0002674862887169854
9304,1.5311229619640613e-05
9305,0.0008895647664046926
9306,0.0011343167608710433
9307,0.24483475093091234
9308,0.8246151174887508
9309,0.03373368747335788
9310,0.22490493644399154
9311,1.5136879164271178e-05
9312,0.00023786439279555258
9313,0.011317803205385526
9314,0.9997916008065836
9315,0.004237639905610938
9316,1.0542130752429605e-05
9317,0.001987559336572365
9318,0.00013576611521121378
9319,0.005927160484543269
9320,0.028402270710059286
9321,0.001390619819636753
9322,0.0005574528737347139
9323,0.0018986730249433423
9324,0.07419427456314297
9325,0.2067001568196908
9326,0.0005887201513936606
9327,2.106766555065555e-05
9328,0.16440780711341638
9329,0.00011773381986365869
9330,0.000498081004224817
9331,0.0002105957464091903
9332,0.3025889028227069
9333,0.004442934588554519
9334,0.9685651619696523
9335,0.9280289870332885
9336,0.00020434480831667528
9337,0.020242283815557052
9338,4.063415219275727e-06
9339,0.008555593980200326
9340,0.9993652268747505
9341,0.15175947509987953
9342,3.893677465973926e-06
9343,0.920644392550264
9344,0.8985837524546025
9345,0.9946373474826162
9346,0.00036007310652926255
9347,0.11516452634256306
9348,0.003939389134890219
9349,0.03999802886692033
9350,0.0025439215858713638
9351,0.00027573194707451433
9352,0.7546795706305228
9353,9.563311980185424e-06
9354,0.3208821985945448
9355,0.2141838411690948
9356,1.6534533396461612e-06
9357,0.013215454012169553
9358,0.49561509783587293
9359,0.8950896220844801
9360,1.4261954809426435e-05
9361,9.476079929580516e-05
9362,0.007307835459411367
9363,0.002650608875728891
9364,1.4307231364401467e-05
9365,0.001989544987706487
9366,0.005982557674192958
9367,0.010869947758173636
9368,0.04677283880704571
9369,0.02875962132519351
9370,0.001014891323850977
9371,0.9951608645944922
9372,6.541928739554411e-05
9373,0.0001651320170774206
9374,0.9967769084874
9375,0.0016584840692280345
9376,0.0004887813048683193
9377,9.779693378982358e-05
9378,0.0006660824367835633
9379,0.0011488399728608678
9380,0.002826389133757337
9381,0.001107663906536861
9382,0.3708672300552932
9383,0.0001436144379159342
9384,0.056992469333446205
9385,0.849098877030319
9386,0.6625741812254169
9387,8.50341865350487e-06
9388,0.017260111707829113
9389,0.000494456985439685
9390,0.2426502890913957
9391,9.929395628831012e-06
9392,0.0011989612627460937
9393,1.0288386197768664e-05
9394,0.5645615717779402
9395,0.977288690285232
9396,0.0069703297829814105
9397,0.27589244285027437
9398,0.3489875213471292
9399,0.9980319546704727
9400,0.09867298181082942
9401,0.0005306371701819545
9402,0.25476106480329214
9403,0.009107959058760062
9404,0.000168961535296887
9405,0.7420625983954883
9406,8.489188406236476e-05
9407,0.16787516431103705
9408,0.9732204882151372
9409,0.15509483440503577
9410,0.00014301444777191846
9411,0.33545991414853704
9412,0.26139308529883987
9413,5.601948295659891e-06
9414,0.00021888182897854104
9415,0.056832229274119815
9416,0.00012245447955007012
9417,0.00768249665700333
9418,0.009381759758750234
9419,0.0622041015099448
9420,0.02953627129120403
9421,0.0665302124303654
9422,0.005644023464231034
9423,0.004665028258851308
9424,0.01805220591850862
9425,0.797596780324748
9426,0.8227386683121458
9427,0.0015175598230279467
9428,0.008930083570112117
9429,0.002497230542173749
9430,0.002518905775873946
9431,0.009075400041060559
9432,0.0032557044571629563
9433,0.0027916726563150837
9434,3.842653244819684e-06
9435,1.2379261113172433e-05
9436,0.04481111913209302
9437,0.024910321196329598
9438,5.2820408792460744e-05
9439,7.670844443816514e-05
9440,0.026046352801399275
9441,0.0006226015905009908
9442,0.9987397485192049
9443,0.9981290547355648
9444,0.0001708044817182249
9445,0.012639007873655345
9446,1.1315785301428953e-05
9447,0.012910601953196505
9448,2.539278325858922e-05
9449,0.11134569528125125
9450,0.04058007536349095
9451,0.0038382911851549705
9452,0.30099553728994394
9453,7.939689206912684e-05
9454,0.0002913516160013238
9455,1.723118132595706e-06
9456,5.219132357613372e-05
9457,0.0017461430733203263
9458,0.8978122252423663
9459,0.5063984633974253
9460,0.8941207677681456
9461,0.8108863949557896
9462,0.6030900607080275
9463,1.9588188457969346e-05
9464,0.7743918454692121
9465,0.9613224297811812
9466,0.12123209890070429
9467,0.1644691861934649
9468,0.0022774722665605076
9469,0.9579312057514026
9470,0.11615944910142678
9471,0.4309042884520021
9472,0.0001838689046749692
9473,0.006914544753021174
9474,0.18188504127390254
9475,2.7862133639887095e-05
9476,0.0013329491724047274
9477,0.0004950159302943997
9478,0.00031866213104857633
9479,0.00010325714031724901
9480,0.0015799342483382483
9481,0.0005492389026508611
9482,0.005080248823665126
9483,0.030759970464346097
9484,0.0022965871474988605
9485,0.001056802490972263
9486,0.0002864148331467257
9487,0.13865553421349774
9488,0.7867817205895721
9489,0.0016145375320655928
9490,2.8883076386726474e-05
9491,0.172158275804956
9492,0.0005419319039603596
9493,0.9798633557198794
9494,0.02219211914426317
9495,0.14846387507088737
9496,0.0002798144508959098
9497,0.0064429579789126385
9498,0.9767399043939378
9499,0.05203357997297114
9500,0.00022378980498639672
9501,0.0008657485839048339
9502,0.001306933651483166
9503,0.0008772222001544173
9504,0.9997490459186267
9505,0.00042498469528171805
9506,0.012597826629828878
9507,0.9942647778956066
9508,0.05170859096467935
9509,0.016219965092008785
9510,9.435799841522538e-05
9511,0.0029131952500088426
9512,0.8743066809390415
9513,0.0012479372310401707
9514,0.002460903083672855
9515,0.011554131060314101
9516,0.6065782771059113
9517,0.9995618060301045
9518,0.00031447962121557334
9519,0.04593348508031459
9520,0.0028177973411412953
9521,0.01825083432599638
9522,1.5352182523903707e-05
9523,0.0011365853007277594
9524,0.0008245001543927391
9525,0.20880173685388062
9526,0.0011582625724740772
9527,0.0012172458376643572
9528,0.1889365044125177
9529,5.851750429810255e-06
9530,0.7514878458511214
9531,0.005828318528461074
9532,0.9438467900979486
9533,0.0007911732189063471
9534,0.00013190686516990706
9535,0.004975547900417775
9536,8.455874382267496e-06
9537,8.829276242486866e-05
9538,0.003532278719287531
9539,0.0029908733708015364
9540,0.0003516932786479498
9541,0.9998704612916576
9542,0.9997895159922704
9543,0.49234645019341156
9544,2.752869818853959e-05
9545,0.16305494063342124
9546,0.003258691504720014
9547,0.01141721616158374
9548,1.0628345236418935e-05
9549,2.2859187090987057e-05
9550,0.01673768173455438
9551,0.974719854288195
9552,0.0007149079466544382
9553,0.0006318075573756594
9554,9.135650656713453e-06
9555,0.2634748572307097
9556,0.005350832441909954
9557,0.0018511108215115094
9558,0.0070776781135370405
9559,0.731347757311665
9560,0.8600260204280044
9561,3.961893339491045e-06
9562,0.00018628907710013025
9563,0.31826634162877465
9564,0.0034851996313010817
9565,0.43242064727523416
9566,0.0006418727048985865
9567,0.20141656933483346
9568,0.0010654783766658388
9569,1.4966094117181352e-06
9570,0.0013262841605273094
9571,0.0024329580454278362
9572,0.23653008101593262
9573,3.888164325127096e-06
9574,0.0003972886663973149
9575,0.8533901878134882
9576,4.344601322886212e-05
9577,3.949529285943788e-06
9578,0.9592747935430731
9579,0.03295535418423816
9580,0.03257195314999605
9581,1.7774538251512855e-05
9582,0.11872301238571642
9583,3.321193259828208e-05
9584,0.0001218390226426518
9585,0.009641139101940697
9586,0.010539349240084105
9587,0.9998209084187297
9588,0.7621486455060397
9589,0.07916071543104843
9590,0.9718230557185207
9591,0.10664038248275465
9592,0.0005492727760660614
9593,0.008934257823138102
9594,1.957222244440488e-05
9595,0.5033361459058546
9596,0.00011402660005771837
9597,0.00023921461874275104
9598,6.992491835733343e-05
9599,0.01112096977726559
9600,0.026873612123041908
9601,2.330800696180974e-05
9602,0.005625778184049144
9603,0.0648956368935437
9604,0.05878504318307476
9605,9.318271686399319e-05
9606,0.013766542157806311
9607,0.9591202418632089
9608,2.5137015509679593e-05
9609,0.11087269191864228
9610,0.11530947546657856
9611,0.17260387026752966
9612,0.9321142873969186
9613,0.0028275687814061194
9614,0.07073915830649856
9615,0.0002971360514397047
9616,0.8893962090862989
9617,3.751594074805536e-05
9618,9.692037102695773e-06
9619,0.00011476490533403396
9620,3.8085203439080346e-05
9621,0.00014113080064278552
9622,0.044265721589861924
9623,7.616489086977149e-05
9624,0.0010400875296204916
9625,0.998520056136026
9626,0.1377010164349616
9627,0.008663045055658082
9628,0.23277177090993048
9629,0.977450139256965
9630,2.428758322783142e-05
9631,0.00018591190544704381
9632,0.0005406867583868553
9633,0.15797818348150458
9634,0.2698405981430356
9635,0.6123083336664304
9636,0.0001407496656630669
9637,0.000309413647575127
9638,0.002693307671803728
9639,0.032036097676698516
9640,0.037289736160915965
9641,0.8198919609582048
9642,0.17424807839650147
9643,0.0001751326494314958
9644,0.08976447600829056
9645,0.9971930574268482
9646,0.0004979126162059096
9647,0.0005130938980930912
9648,2.843867023732178e-05
9649,0.01054518901618982
9650,0.00010887033835283665
9651,3.985289830406086e-06
9652,0.999628130435218
9653,0.007613304714827966
9654,6.632370884069829e-06
9655,0.038640745325606435
9656,0.97924234934853
9657,3.2281872450094826e-05
9658,0.2867264571590101
9659,3.2604603543750806e-05
9660,0.007481475128712341
9661,0.3112353122373541
9662,0.0003921853827407306
9663,0.9863719698276997
9664,0.0005997152097569754
9665,1.563396745401971e-05
9666,0.00016035810733602273
9667,0.012865373183282689
9668,0.0021276534398499986
9669,8.468859480616256e-06
9670,0.0010963970681073317
9671,0.00021760030026377958
9672,0.03433561534056901
9673,0.17367602226136286
9674,0.0031297163080800635
9675,6.415900015891956e-06
9676,0.004961917315737016
9677,8.423808372417641e-05
9678,0.0003450251697689086
9679,0.0866240324645351
9680,0.050108721943786676
9681,0.0013285447160503708
9682,0.0002856311878751923
9683,7.722879514236084e-06
9684,0.054501418618589426
9685,0.33532503044062567
9686,0.04164878993120911
9687,0.9968903228460819
9688,0.00023102057747388763
9689,0.0003733342044557955
9690,0.9935174825570452
9691,0.9948990532959973
9692,3.1617269867746286e-05
9693,6.214596331860519e-05
9694,0.005757791292526805
9695,0.00021662366360080982
9696,0.0007927344584944116
9697,0.02161283946046724
9698,0.9965585700986225
9699,0.03470173778591186
9700,0.051306579112747566
9701,0.9974021478111215
9702,0.017108186705413322
9703,2.212579591239986e-05
9704,0.019981336975752013
9705,0.4820402490077939
9706,0.9940130728578316
9707,6.784109671490237e-05
9708,0.9999915130671861
9709,0.12374112907048447
9710,0.00018541157450698107
9711,3.047425369620106e-05
9712,6.335002754284722e-05
9713,0.00024086212485459132
9714,5.7826216918689655e-06
9715,0.009441056555599747
9716,0.9919926920481711
9717,0.0004823088100156333
9718,5.4521002121859785e-05
9719,0.3141151026212859
9720,0.0045492515583142245
9721,0.00022628855496867288
9722,2.196890436006207e-05
9723,4.013586004744903e-06
9724,0.3017126053999883
9725,0.00011230553069637518
9726,5.6544666709204106e-05
9727,0.02106204682118382
9728,4.607754947054541e-05
9729,0.7096218098997163
9730,0.9997225526360838
9731,0.0010658043869285578
9732,0.00036751622519618757
9733,0.9087160769941136
9734,0.999340020704441
9735,0.9238678124408316
9736,0.3936756208480168
9737,0.6533376512786983
9738,0.002841886845930236
9739,0.0002464487105577237
9740,0.00015833201998673524
9741,0.2352802022269861
9742,0.0001608303298529282
9743,0.00016639932193700813
9744,0.004987945281966652
9745,1.4093912529903429e-05
9746,7.907161614425403e-05
9747,0.045687072078650776
9748,0.0009322314938400433
9749,0.2055388835458717
9750,0.07382225352597452
9751,0.04196122448233265
9752,0.0019050954890735645
9753,0.8875606887796695
9754,0.0001122725221908403
9755,3.794245373653548e-05
9756,0.003116740445321362
9757,0.2183271347240789
9758,0.27695460895908924
9759,0.00021170796516179833
9760,0.0011209938384600141
9761,0.01642927912564
9762,1.5711938153306663e-05
9763,0.0023138551092832245
9764,0.8253581451141977
9765,0.00013822350635637353
9766,0.7486189887454237
9767,0.06254070945248297
9768,0.01059445139537503
9769,0.18678737830947648
9770,0.0005722404379360927
9771,0.00021343890873530983
9772,0.011001585884907317
9773,0.00028102106882710065
9774,0.8886925458323734
9775,5.6949477407990486e-05
9776,0.02701536214316236
9777,0.0011392119330370532
9778,4.389252311626464e-06
9779,0.00021616360974041374
9780,0.03509147802713666
9781,0.00022869110107563
9782,0.0019327944763640836
9783,9.222028723085954e-06
9784,0.2467537733716132
9785,0.1375358845221432
9786,1.6108199059118407e-05
9787,0.0009462557537385928
9788,0.7747994707098663
9789,0.007929484701197012
9790,0.06386395668428878
9791,0.9934244087483765
9792,1.3031986931385206e-05
9793,0.044587379645607855
9794,7.502156675909496e-05
9795,0.01833763953957994
9796,0.0274722485689925
9797,0.00015426106419272976
9798,0.00026034595304311826
9799,0.0013451018015238052
9800,0.492045875815852
9801,8.685370477510751e-06
9802,0.0002625396252189205
9803,0.058203872796528534
9804,1.7590485337979376e-05
9805,1.8619859294716317e-05
9806,0.022988231074048234
9807,4.266540250088316e-05
9808,0.8929494701904355
9809,0.0021930842519796777
9810,9.481846291100427e-05
9811,0.00040055333483419254
9812,8.996763062962179e-07
9813,0.47947123885761983
9814,2.9563521688092727e-05
9815,0.057855278172787704
9816,0.9433250312422072
9817,0.11743778260438396
9818,0.04254734092641166
9819,0.0993599035166114
9820,0.9986399586766318
9821,1.2060044393274968e-05
9822,0.003346901440796971
9823,4.154283323364925e-05
9824,0.0794089630510215
9825,0.006634909150127901
9826,0.0011236434048248
9827,0.00019203009835170858
9828,1.928992406931594e-06
9829,0.35232874047957213
9830,0.017524851248416337
9831,0.0017375109162110266
9832,3.567972376251036e-05
9833,0.00015029842403283067
9834,0.489922686362567
9835,0.16785264162471444
9836,0.9720668555371267
9837,0.9658986910645085
9838,0.040922928038288627
9839,9.54487151887164e-05
9840,0.00010916479983233182
9841,0.15934559911909782
9842,0.44457544743942856
9843,0.012241528273371672
9844,0.18361432898098656
9845,1.4426383380435277e-05
9846,0.00032652080504042507
9847,1.2180821133240149e-05
9848,7.810503038827047e-05
9849,0.015466162444841978
9850,3.4411564902253406e-05
9851,1.2032467814599283e-06
9852,4.111136425958138e-05
9853,0.02088943334805198
9854,0.006261163929675516
9855,7.356474989020549e-05
9856,0.0027395658235956646
9857,7.317971521230703e-05
9858,1.2553356407206584e-05
9859,0.046237002391102996
9860,0.006721900405192941
9861,1.921902217193784e-05
9862,0.0012971637148263425
9863,0.06484218058206986
9864,2.7708648819815362e-05
9865,0.002468502224757736
9866,0.0017885427486270015
9867,0.9931491486542524
9868,3.3156615590273945e-05
9869,0.9574129233502748
9870,2.5656060701585695e-05
9871,0.00045377818286078994
9872,0.00903686513516835
9873,0.9741186438364977
9874,0.9738539255664116
9875,0.0006710504760073884
9876,1.045592015943417e-05
9877,0.005771815084841182
9878,0.00010515651369088533
9879,0.49230235553182294
9880,0.0004871908890266911
9881,0.9919383008508514
9882,0.005275052008683015
9883,0.00027219724218863976
9884,2.941836702685587e-05
9885,0.00010434889078065673
9886,0.0019820316369096105
9887,0.0036738373079866046
9888,0.00015815473041344596
9889,0.00035605908601276303
9890,0.4694058642793848
9891,0.001808228377819328
9892,0.9977649820135369
9893,0.06590038327648268
