Sample_ID,Label
14207,0.0014446178379897683
14208,0.15969583784252842
14209,0.10881601884610376
14210,7.140845511435888e-05
14211,0.0005182269025087431
14212,0.0018496177095628696
14213,0.6743948407541812
14214,8.397863674371844e-06
14215,0.013708548562720604
14216,0.06950311955572047
14217,0.6802341407892298
14218,0.0022814368044786803
14219,0.011238065618253149
14220,0.739805712333116
14221,0.1687507669598653
14222,0.04802068917810298
14223,0.00010747379743458496
14224,0.004628698871121014
14225,0.09820094800253368
14226,0.12845147070976218
14227,0.0026900749422230892
14228,0.0037416069502383517
14229,0.0009421641346291523
14230,4.378871675821697e-06
14231,0.6116578967790858
14232,1.3697295917718787e-05
14233,0.004039977607189155
14234,0.013611420420985796
14235,0.010637371701112406
14236,0.02454370053166109
14237,0.524749009254715
14238,0.3288348028924122
14239,0.9659487875601422
14240,0.011585980419046245
14241,0.0016084357848730915
14242,0.003725838472708815
14243,0.9890627508103844
14244,0.8916177372488174
14245,0.0014886303090183319
14246,2.2963414868282615e-05
14247,0.9952272920958114
14248,0.06723492554268558
14249,0.001663571343286195
14250,0.4311880619241911
14251,0.7128251267171208
14252,0.010900239217484195
14253,0.0006413183271002346
14254,0.9627375227116457
14255,8.754475423142628e-06
14256,0.4978017480588663
14257,0.0006739399255688606
14258,0.02159556731889036
14259,0.00012672170412979372
14260,0.00018802102059141377
14261,0.2504608449207549
14262,8.571777181094325e-05
14263,0.011316159889951731
14264,0.002599509436095796
14265,0.00011968269243344508
14266,4.850512381675254e-05
14267,0.020223767990338853
14268,2.9417897205427635e-05
14269,0.11278200405574193
14270,0.00020101010361129056
14271,0.002536826924324378
14272,0.6013145488941771
14273,0.0028933102873242413
14274,0.00733694675015633
14275,0.00035555207320037743
14276,0.9999021968157106
14277,0.9999197839426207
14278,2.2038893495563274e-05
14279,0.0012177615055716585
14280,0.004733739679220116
14281,0.9984981087101246
14282,0.03754450632397714
14283,1.1414587551617234e-05
14284,0.0003827506718191068
14285,0.007324240637870637
14286,4.042451605720109e-05
14287,0.9951764921397773
14288,0.0019035302408520842
14289,7.232958202936773e-06
14290,0.9743022255681064
14291,4.9033135227168537e-05
14292,0.9960301825249112
14293,0.9999942452028254
14294,0.0002551040766565483
14295,0.5217833128110665
14296,0.001501344453799331
14297,0.07303226344626783
14298,3.807432073865675e-05
14299,0.008005956981369723
14300,0.001482791480988674
14301,5.30756344570708e-05
14302,0.0005815730289378242
14303,0.35165263638303984
14304,3.166137878924694e-05
14305,0.9600929412884085
14306,0.02072345984128011
14307,0.0007608639959839541
14308,0.004579394054056362
14309,0.0003032681318699579
14310,0.005672832025146254
14311,0.001567302306760077
14312,0.0027735547985317573
14313,0.0019101689838878695
14314,0.15457286302125506
14315,0.8308661130416772
14316,0.0014580880473959827
14317,0.7559435366668875
14318,0.9850215260013744
14319,0.13653043600165668
14320,0.0003417696209580295
14321,0.0028120936676789155
14322,0.005389333418637154
14323,0.003517444906655383
14324,0.4188139950315379
14325,0.08094470097683447
14326,0.0013381225190172343
14327,7.179528100181256e-05
14328,0.060809884271229526
14329,0.00014516781133667406
14330,0.20455221006286856
14331,0.9999623978843436
14332,0.9096172951692594
14333,0.0003593394871471426
14334,0.37301162437126445
14335,3.6763997050892393e-06
14336,0.00013434638159615474
14337,0.41654258635415375
14338,0.9813324079673048
14339,0.9967306864965286
14340,0.5832016694205011
14341,0.002996700556329738
14342,0.0008947223788700153
14343,0.0005067863956679979
14344,0.007271996693185893
14345,0.004874333933576249
14346,0.7780315350886207
14347,0.9984559583249096
14348,0.0001865176698155068
14349,0.9693837374141531
14350,0.04939596524582475
14351,0.0013296943372003338
14352,0.004643810626585703
14353,0.0005445012714582335
14354,0.00011708333483746784
14355,0.00027945803355331904
14356,0.9994441279054201
14357,0.019408167645272312
14358,0.002199723029315111
14359,0.09614643392751572
14360,0.9970585970827004
14361,0.4856079763739122
14362,0.0025135647890772786
14363,0.004393398390628214
14364,0.0050387267904621795
14365,0.8813114176524305
14366,1.549395174476823e-05
14367,0.001445171504078814
14368,0.13997416605761578
14369,0.9863072632708642
14370,0.9460293804715517
14371,0.9832446317160191
14372,0.8002211880527911
14373,4.66964871732641e-05
14374,0.03633441003796288
14375,8.58569288346806e-05
14376,0.00833803945479209
14377,0.010298173361393907
14378,0.000775590619696762
14379,0.9667793930282225
14380,0.01707872394731657
14381,0.0026311721325050904
14382,0.002996716450413946
14383,2.4932963696216256e-05
14384,0.06813798068271293
14385,5.978147416688954e-05
14386,0.00019133761742292765
14387,0.0200198122804086
14388,0.008686613602960361
14389,0.0011928029427790774
14390,0.0007228889295496871
14391,0.999712031612879
14392,0.47499328173173583
14393,0.006050700946728896
14394,0.1453730603608701
14395,2.396300556368858e-05
14396,0.00017365502416104284
14397,0.0013532281902358697
14398,2.2526958523054115e-05
14399,0.17018931270945944
14400,0.03513381882634685
14401,0.992401778253096
14402,0.9244280384830521
14403,0.0003855774636294807
14404,0.0030708466494805404
14405,5.3573273022302524e-05
14406,0.0006840672363691763
14407,0.9702954962476866
14408,0.6415603104307737
14409,6.307536136339433e-05
14410,0.0015737183633902675
14411,0.8937532877198056
14412,0.0006312836460563299
14413,0.0004914980739712134
14414,0.01597284388133388
14415,0.0068318067878209736
14416,0.0008563829922158465
14417,2.9050726218000667e-05
14418,3.3459656221748766e-06
14419,0.006075766067862009
14420,0.014002511833645514
14421,0.000608047015031097
14422,4.615879895086673e-05
14423,0.38510851341165325
14424,0.2575390648065119
14425,0.07326420993209314
14426,0.00019974771453856374
14427,0.06794793372362856
14428,0.9999796082411929
14429,0.6443993696069849
14430,0.0005900158660920413
14431,0.0011544701326369206
14432,0.9432823448988894
14433,0.0024954554942865897
14434,0.9749503429289511
14435,0.18656463180997496
14436,0.001773277546015604
14437,0.0010732180724556458
14438,0.11296933611219764
14439,0.9252476009868967
14440,0.0026496322163054977
14441,0.06171768083106677
14442,0.035983441161721114
14443,0.00020817534446681939
14444,0.4857109833762441
14445,0.0005524433175700784
14446,0.9981905826511684
14447,0.000810997699619951
14448,0.9079717053493529
14449,0.6256372331321813
14450,0.9958891977907377
14451,0.9892233614558597
14452,6.1452325058329e-05
14453,4.538418237881593e-05
14454,0.020499190010822274
14455,0.8702167465296649
14456,0.00013469618804584266
14457,9.12762560279672e-05
14458,0.22278560005332548
14459,0.5411850556920242
14460,0.9999959546775377
14461,0.00017869183706926137
14462,6.649101088089173e-05
14463,0.0009615759724351967
14464,1.3106438757226741e-06
14465,0.0007483564591581081
14466,0.0005340863921657139
14467,0.0018613791712528884
14468,0.9991285105282093
14469,0.006909747473752597
14470,0.9866976970765087
14471,0.004416808732445461
14472,0.11179664498960343
14473,0.03794963832770186
14474,0.0013916353345521815
14475,0.9999974206172846
14476,0.9409184128905699
14477,0.3254849090167833
14478,4.893970709870329e-05
14479,0.0004756994651428506
14480,0.4453996015705062
14481,0.8322883051317342
14482,0.0018883910366062657
14483,0.0001655741599763219
14484,0.574680400230025
14485,0.0012125694825338938
14486,0.0010090105635157782
14487,0.003728251349532676
14488,0.003289897506950612
14489,0.003287610046343895
14490,0.9990501948894153
14491,0.000565082749360235
14492,0.9999633215133952
14493,0.9900923150985468
14494,0.0003735429647243587
14495,4.669965425626385e-05
14496,0.3420432846872839
14497,0.9833223227239687
14498,0.02707094744749275
14499,0.00048445371415606125
14500,2.9325728746904572e-05
14501,0.9581903920630219
14502,0.0003893519300412153
14503,0.8617442468132877
14504,1.6534012304220225e-05
14505,7.781899970369242e-05
14506,0.01060652401898561
14507,0.0012679124552569137
14508,0.022129356045774567
14509,0.00013764832894394983
14510,0.00014278220011501277
14511,0.8529895075971521
14512,0.9611059833101823
14513,0.00020434594005319946
14514,0.9991808447355178
14515,0.025913961824882113
14516,0.0006688075230789665
14517,0.0229543422342106
14518,0.0001690278837723649
14519,7.896242210218535e-05
14520,0.0053546910986584
14521,0.00017500283326358815
14522,4.6088388980980235e-05
14523,0.006815236356288332
14524,9.647825019826395e-06
14525,0.0006371136734511969
14526,0.9999773022407927
14527,0.0015475266307951748
14528,1.3439846963641783e-05
14529,0.005810842617206293
14530,0.9614137253086639
14531,2.1004048603650223e-05
14532,0.9050647496637763
14533,3.4181292850449704e-05
14534,0.012177600231710231
14535,0.0008157930343321917
14536,0.00011571296487042925
14537,8.639890749014253e-05
14538,0.00456089336936441
14539,1.1364470062481742e-05
14540,0.7406900535542058
14541,0.0026295833781658
14542,0.02546673698139128
14543,7.643849870913934e-05
14544,0.005361543556617621
14545,0.2484344113775379
14546,0.000222672637147181
14547,0.0017078960023524767
14548,0.0001264914682647195
14549,5.530075918579068e-05
14550,0.3721734464234593
14551,0.00023332474528008635
14552,0.33201217336897537
14553,0.2682495947351667
14554,0.004722025228643279
14555,0.9236915554971448
14556,1.2243939200601959e-05
14557,0.006169558977924759
14558,0.8473227202354658
14559,0.615174269340283
14560,0.27259449136348546
14561,0.06941470752366945
14562,0.0020328119319826367
14563,0.9178897882568652
14564,0.00014948935669076763
14565,0.42147234059743216
14566,0.0005754396315257227
14567,0.660851782139177
14568,0.00011316309688044243
14569,0.987384707715993
14570,0.03550349946600818
14571,0.31458394427153985
14572,0.1646070765154599
14573,0.34160706124212536
14574,0.0018388162143222267
14575,0.9740261687732179
14576,0.028748876221729842
14577,0.12414524295237954
14578,0.00021256730988615362
14579,5.2095908009616235e-05
14580,0.0516474680429187
14581,0.9992111947511735
14582,0.9996917978275752
14583,0.0011851660341121596
14584,0.9950043339789418
14585,0.007841732825910963
14586,0.8404293722140925
14587,0.786793061449945
14588,1.0919021553591413e-05
14589,0.9440443335410409
14590,0.4647611606256094
14591,0.011723141101703355
14592,0.04017259859021309
14593,0.0012153802009083543
14594,0.8751927287856307
14595,0.8743835487510463
14596,5.7531572750324045e-05
14597,0.014447724726656515
14598,1.2245465141172492e-05
14599,0.005832208248648708
14600,0.09626562225114377
14601,0.18277921527166555
14602,0.029320960691265843
14603,0.01171215518819522
14604,0.0002938768520586398
14605,0.00030724237757239734
14606,0.0013068969040852113
14607,1.5325526393441795e-06
14608,0.0030419259039250806
14609,0.004379878133782867
14610,0.09764991996700023
14611,0.00017498321724473596
14612,0.9997371055249249
14613,0.0004978469434961633
14614,0.7122771603198559
14615,0.320511967603584
14616,0.006747247317937489
14617,2.5637614043215514e-05
14618,0.25228648682189375
14619,0.6672041460824145
14620,0.00026671950333761394
14621,0.9998214252666477
14622,0.9998589938004411
14623,0.9641599991609853
14624,0.0029449873579164136
14625,0.0002437688650470762
14626,0.12159066686995101
14627,0.9963916110018636
14628,1.172318952229329e-05
14629,0.999998736458647
14630,6.79561972362916e-05
14631,0.14785419557953938
14632,3.932116108596986e-05
14633,0.3928235439212636
14634,0.004779009517493568
14635,0.7040454703420954
14636,0.0015020741101387737
14637,0.9866631768862366
14638,1.3998704326974968e-05
14639,0.01289976247295119
14640,0.0947159742803599
14641,0.42737953658374217
14642,2.2673075242859602e-05
14643,0.022520137151064927
14644,2.922110100900224e-05
14645,0.0012793364368192197
14646,1.880837968043156e-05
14647,0.9323616024234094
14648,0.004610128874604245
14649,0.002424671274736746
14650,0.0025294064830733032
14651,0.005724744873184061
14652,0.01820123462450396
14653,0.017956639117203962
14654,2.5677734418314458e-05
14655,0.9997328689364879
14656,0.5972413066819715
14657,2.3284986613749564e-06
14658,0.7123427392528199
14659,0.14909930957563736
14660,0.8040685781062008
14661,0.00010917220651908447
14662,0.9663279092273136
14663,0.9924826268958705
14664,0.922626789753381
14665,0.40796993304341234
14666,0.9997110372327587
14667,7.357018632277546e-05
14668,0.646772758666702
14669,0.0008174100515205401
14670,5.3089740328575224e-05
14671,0.06248435097169769
14672,0.24693038048775656
14673,0.0010644215704925983
14674,9.940310721168558e-05
14675,0.00013553662482956665
14676,0.7243002663960291
14677,0.30265633981141216
14678,0.0003569804704440757
14679,0.9957473653826476
14680,0.03147389413813551
14681,0.11139083443731883
14682,1.3329966277743714e-05
14683,0.0038012741709206425
14684,0.00016286013458922244
14685,0.0003217230228244294
14686,0.0007098710771610713
14687,5.88782568592561e-06
14688,0.8141519305691649
14689,0.10074223782291024
14690,0.9486656282565328
14691,0.5568204920423969
14692,0.00057437147824365
14693,0.6578571247630605
14694,0.003114502003304084
14695,0.8262613978658355
14696,0.00017980999881502587
14697,0.00012816892106357438
14698,6.02361623383838e-05
14699,9.890034461265234e-05
14700,0.4138690838005304
14701,0.0008714126208211196
14702,0.9243912096577814
14703,0.04446422260026142
14704,0.0010623739833555892
14705,0.005510866987119982
14706,0.0006395442245582068
14707,2.0405387657041774e-05
14708,0.3025604438606393
14709,3.063845892283046e-05
14710,0.9999287147360711
14711,0.5209227419592146
14712,0.003564105434737703
14713,0.24879039571796935
14714,0.7931331991253003
14715,0.47869609814725367
14716,0.11168150321154076
14717,0.21670481645161682
14718,0.9029118017133669
14719,0.8513561867988086
14720,0.996392650423316
14721,0.16772420575475172
14722,0.26000051288788295
14723,0.43125563122286703
14724,0.9751148231709375
14725,0.16965009648075718
14726,0.9998267345712473
14727,0.06593189303278324
14728,1.3021793705629982e-05
14729,0.0014774889124222548
14730,0.04495450881721943
14731,0.00026016301725151683
14732,0.0008354533452837971
14733,1.0247259932857467e-05
14734,0.9335584399975806
14735,0.0728944778775791
14736,0.06327760513572214
14737,4.494725055517581e-05
14738,0.007356466034364402
14739,0.03599335030181849
14740,0.0019137091314000375
14741,0.4634264272809978
14742,0.965587714705032
14743,0.00809367138096074
14744,0.9600692324241227
14745,4.2963118404780204e-05
14746,0.4970298222964393
14747,7.050091978630935e-06
14748,3.845217859046071e-06
14749,0.019823113613216762
14750,7.981959137850865e-05
14751,5.0582332713005785e-05
14752,6.331257804758942e-05
14753,0.0001385272981591232
14754,0.4012536609400979
14755,3.307900477446872e-05
14756,0.6013809022636145
14757,0.515795891435514
14758,2.740774786819133e-05
14759,0.7980870046796398
14760,0.9190690338306398
14761,7.927176652556258e-06
14762,1.0317907962881763e-05
14763,0.1740949292483518
14764,0.015822648078030868
14765,0.21535861392827887
14766,0.4247497577847312
14767,0.0008890504170134541
14768,0.28465097514798254
14769,0.07323291557482893
14770,0.9107059385257203
14771,0.0012870996668562496
14772,4.801428564180924e-05
14773,0.9663279888942755
14774,0.0052352163756115245
14775,0.3368521420808638
14776,0.0008762636855710537
14777,0.04021478067875058
14778,0.9920783993288791
14779,0.8507613325686446
14780,5.713418507969275e-05
14781,0.00013007264226782788
14782,0.5284343797510462
14783,0.0026444620309648177
14784,1.7607235394908033e-05
14785,0.0017492079065617753
14786,8.58870517657219e-05
14787,0.991046532749854
14788,0.0018642276251582062
14789,0.5261165400529485
14790,5.822227855034089e-05
14791,0.1644502184769051
14792,0.00014372457477533786
14793,0.0057745490010340655
14794,0.006392385641574757
14795,0.055263713966349076
14796,0.4021949678541261
14797,0.07755841953648465
14798,4.9114090623077924e-06
14799,7.371197584801659e-06
14800,0.9992181240454184
14801,0.4283858274129701
14802,0.009509320003250596
14803,0.9774620725036084
14804,0.02854602822640723
14805,0.0007530844627897993
14806,0.0005356376905935791
14807,0.9996159574777965
14808,0.0005817721671514451
14809,0.005774537419484166
14810,0.5240160624491017
14811,1.5014083319588678e-05
14812,0.9964819342733211
14813,0.13070050858192284
14814,2.28216920452839e-07
14815,0.9925243536249508
14816,0.3201796688412326
14817,0.004067235219851205
14818,0.21209563601084347
14819,0.03245053255518547
14820,4.7798556291365734e-05
14821,0.3439285834478668
14822,0.0036860612970990875
14823,0.0005412438464554037
14824,0.9813770182102166
14825,3.6698498293303515e-06
14826,0.8728173789831034
14827,0.0003711096447384942
14828,9.883233379108192e-06
14829,4.172101341159358e-06
14830,0.00023356007954417567
14831,0.9543339759304649
14832,1.7196857142109098e-06
14833,0.9998625352496782
14834,3.0510531550831177e-05
14835,0.001190040822277319
14836,0.9922193228522995
14837,5.080808939839809e-06
14838,0.5970201831480821
14839,0.3545434654834503
14840,0.13137301533394358
14841,0.9971488058749238
14842,0.9920494058884899
14843,0.9409284517652328
14844,0.9612047225102014
14845,0.000910076051701822
14846,0.004351724916424664
14847,0.9569815735279117
14848,0.003429837195922337
14849,0.20643301418972776
14850,0.02179210633026446
14851,0.05762660461054564
14852,0.08341847795811588
14853,0.11191259043797948
14854,0.9677180970042306
14855,3.400268860270566e-05
14856,0.0046968188906727475
14857,0.037405355899628345
14858,0.9629740650574858
14859,0.976200067716082
14860,0.04662605074607403
14861,0.00037426388666220883
14862,0.003482510428691056
14863,0.6747188754205369
14864,2.9140838798920274e-05
14865,0.9683151578644092
14866,0.0008373705533443383
14867,0.00019080380916229738
14868,0.0023175948045183704
14869,0.9971258533326659
14870,0.5331750062111358
14871,0.008218828297875154
14872,0.9997026682644973
14873,0.14740996345006882
14874,0.00036919994733665776
14875,0.9353593774086297
14876,0.9607936788210356
14877,0.00011751928797990277
14878,0.9199055236291174
14879,0.00047013509012146454
14880,0.017584725730438528
14881,0.9988249907170066
14882,0.0005777843518978298
14883,0.9814790366635393
14884,3.271713098432044e-05
14885,0.9835770888144372
14886,0.002085464869475264
14887,0.0003639033990881082
14888,0.6853400324171965
14889,0.8696652004867944
14890,0.006933725421318618
14891,2.926650892899667e-05
14892,0.3027911683324469
14893,0.000352815335974536
14894,0.45351299174271686
14895,0.9514844722635369
14896,0.9962519160426584
14897,3.228540685597396e-05
14898,0.9723774153130864
14899,0.9980957908209354
14900,0.9763439858070416
14901,0.9918805550447417
14902,0.0025562460176192926
14903,9.93353249993196e-05
14904,0.024943026826377366
14905,0.004809999977432166
14906,0.0011300282062865572
14907,0.0005049720817688936
14908,0.026574260866078885
14909,0.9803606685076078
14910,0.0280498534841669
14911,0.051388414984925676
14912,0.19556283138714672
14913,0.3011788242440315
14914,0.0067387265326244224
14915,0.034359952407676815
14916,0.9941665400434354
14917,0.6819934248113452
14918,0.0011049108300764414
14919,0.7958855718631688
14920,0.0034451955364762474
14921,0.8986230129506625
14922,0.2019756672597837
14923,0.0012618910047873853
14924,3.419424883727736e-06
14925,0.3864179664995347
14926,0.09764421921714302
14927,0.9923121409899895
14928,0.01718609670315933
14929,0.012648273107540941
14930,0.000467768111139334
14931,9.67802286941256e-05
14932,2.8920933246306393e-05
14933,0.6641001418019469
14934,0.6014771038561704
14935,0.8348299032721846
14936,0.0010650394325160317
14937,5.130120342435422e-05
14938,0.0003175088679780146
14939,1.1554810934151523e-05
14940,0.4160341983296811
14941,0.029629746338101885
14942,0.00027810150886508017
14943,0.08151464924906879
14944,9.174547202022413e-06
14945,1.3545211999076009e-05
14946,2.516023117257148e-06
14947,0.27858080868273577
14948,6.7068116552079715e-06
14949,0.0027094535653252477
14950,0.02077351048229122
14951,0.9966342966836228
14952,0.00204123907470869
14953,0.9804549954619973
14954,0.0013083700046921693
14955,7.459016509355622e-05
14956,0.999995664683775
14957,0.003778239761998433
14958,0.00036816037267784326
14959,0.025336898295990035
14960,0.009177897658394652
14961,0.749230632142561
14962,7.332627100254114e-05
14963,3.4987091245816664e-05
14964,0.05330843943853852
14965,0.3189816328646645
14966,0.981413842903379
14967,0.013763260605600493
14968,0.0003381457127697098
14969,0.9154667401953661
14970,0.8443418908601608
14971,0.9990542226564413
14972,0.00016950092361153906
14973,5.147548907064842e-05
14974,6.311507070963135e-05
14975,0.0008100589717513777
14976,0.0049961721041910595
14977,0.7425821637232872
14978,0.960635653912608
14979,0.11284012393411677
14980,0.06949161344593985
14981,0.9917694856100299
14982,0.00011924770795901458
14983,0.9994071406117735
14984,0.9948330477381886
14985,0.08442029607629804
14986,0.0009620701493806408
14987,0.9915517620374027
14988,0.02279522220731381
14989,0.0002647034631840322
14990,0.02382818938713845
14991,0.010801941831873395
14992,4.210516358661843e-06
14993,0.48827328521152424
14994,0.0025514907785349748
14995,0.9484454724415269
14996,0.19482952146414173
14997,0.030987759512269283
14998,0.23138118282477654
14999,0.10132913851937692
15000,0.00011097998092694085
15001,0.03501923793160157
15002,0.9728005822871808
15003,0.00023778427213956742
15004,0.00020478730881846912
15005,0.130063993502999
15006,0.0005374457536721415
15007,3.1918812538845556e-06
15008,0.010115049149484535
15009,0.014694889795827119
15010,0.06958190743631507
15011,3.5501102291685076e-05
15012,1.1648739827238327e-05
15013,0.0004891667125332623
15014,8.180115893954939e-05
15015,0.020257119720088028
15016,0.4421330504990321
15017,2.3708198203797434e-05
15018,0.6817463434658222
15019,4.709390387993081e-05
15020,0.006403947066829576
15021,0.8627594803568427
15022,0.00014991777154944115
15023,0.10237220554661133
15024,0.00023904194896031357
15025,0.03188691947672532
15026,0.9999086680204816
15027,7.33038787977054e-05
15028,0.012063383503853017
15029,0.9974319630464351
15030,0.7708394772170506
15031,0.00016592197575748683
15032,0.00023386444695828548
15033,0.9317913696828881
15034,0.9999774667265988
15035,0.9890098316524002
15036,0.947341364679293
15037,1.2891870856919115e-06
15038,0.9554413216449734
15039,1.8064075975497708e-05
15040,0.002267422078325923
15041,4.4529199355878966e-05
15042,0.9775983973618995
15043,0.997523901220899
15044,0.013732092253670987
15045,0.0044690595408549945
15046,0.9985249946319918
15047,7.892894015009204e-05
15048,0.19423652010269937
15049,0.368830173212361
15050,0.9822041005159468
15051,0.5709194487633973
15052,0.7367527808167561
15053,0.07405055611621592
15054,0.0008367894791822023
15055,0.00020491438385754308
15056,0.001003727117304994
15057,0.9440754291172492
15058,0.42991910724090815
15059,6.356237922941225e-05
15060,0.0005677113984355921
15061,0.9506190486972201
15062,0.8696571829366483
15063,4.729393659899734e-05
15064,0.07553356713243456
15065,0.005797246966036952
15066,0.1927288748996077
15067,0.002124489414700786
15068,3.4907287501142084e-05
15069,0.1361010950147502
15070,0.001290744926613045
15071,0.0004267154836916182
15072,0.3637482412429597
15073,0.9999606502663994
15074,0.00034586250779957496
15075,7.658931932157512e-06
15076,0.35058502322389457
15077,2.7444492556461462e-05
15078,0.6787148914188377
15079,0.019561641407996114
15080,0.9944849802008484
15081,0.9996739824059059
15082,4.7319196720128026e-05
15083,0.0003192526217098427
15084,0.5839987516124303
15085,2.224999372467548e-05
15086,1.8169828720869324e-05
15087,0.7993617754124072
15088,0.6671162436674847
15089,0.17822834865863463
15090,3.617939106529756e-05
15091,0.9396734645826685
15092,0.997391614551662
15093,0.9843192219919408
15094,0.015250362018758777
15095,2.6025731485188247e-05
15096,0.10887275616680775
15097,1.787777758135884e-06
15098,0.10039235972710109
15099,0.012206368541747954
15100,0.6073318718855298
15101,0.9997853160554577
15102,0.0012760298256333377
15103,2.966366899451473e-05
15104,0.0030718496177790907
15105,0.0202439858628246
15106,0.0008915603650174212
15107,0.018446876302552106
15108,8.324708944167596e-05
15109,0.10324423443623723
15110,0.9937863461452946
15111,0.9282524136674105
15112,0.006427353730212389
15113,0.9999969069697192
15114,0.0017211564978099384
15115,0.14057677078181774
15116,0.5029128744295088
15117,0.10766623933083105
15118,0.055796135850389825
15119,0.0036551200196366773
15120,2.8533995601224014e-05
15121,0.001198413860430562
15122,0.006775503062139028
15123,0.0006633983104565329
15124,5.224288765758835e-05
15125,0.02531035481208707
15126,0.9158806188187052
15127,0.0027850083267194486
15128,8.680238244045615e-07
15129,2.713024005303917e-07
15130,0.00024794715691410653
15131,2.0331273846189132e-05
15132,0.00027414138255495336
15133,1.3661124616411401e-05
15134,5.446299306604943e-05
15135,0.0006651230120764007
15136,0.7604775085147559
15137,0.9958096574781152
15138,0.0006461082675211243
15139,1.8980993208004337e-05
15140,0.5694248062422512
15141,7.849569916493966e-05
15142,6.447560802030783e-06
15143,0.10208007957896317
15144,0.0005878982836333032
15145,0.16431976404168888
15146,0.9850323617269522
15147,0.9970821875678302
15148,0.39521816594164444
15149,4.8529353017034125e-05
15150,0.9781324967157179
15151,8.391873351322682e-05
15152,0.011402647907849181
15153,1.0835319601236281e-05
15154,0.9988121937240214
15155,0.01924944691025409
15156,0.9972987805370888
15157,0.0004960251785432556
15158,5.2751644893512605e-06
15159,0.31650156907123184
15160,0.00482812042737134
15161,0.0007277294471770056
15162,0.00035141092568544987
15163,0.531693622306135
15164,0.005544109724792364
15165,0.00018996988141307578
15166,0.5282377621083876
15167,5.6071252495767186e-05
15168,0.29504937461435304
15169,0.008305645822172077
15170,0.0002894205252461302
15171,0.021492123503816407
15172,0.004279493916014196
15173,0.0018544894366894272
15174,0.9921590460526781
15175,0.9741672592956696
15176,0.9730118097829082
15177,0.014584036478453716
15178,3.699978591665479e-06
15179,0.9526700508121666
15180,3.598552138061686e-05
15181,0.00015009159421489025
15182,0.0013353916854646763
15183,0.0038115251388704417
15184,0.5063056636546541
15185,0.022845437697791793
15186,0.00014303231631792728
15187,0.0007445111847153739
15188,0.29306000988480163
15189,0.0011252291814676926
15190,0.01050619936028167
15191,0.12279399502155766
15192,0.035167008056496925
15193,7.676288390644523e-06
15194,0.00010646235793527036
15195,0.09622723204230683
15196,0.9918470406642984
15197,0.9909772474544808
15198,0.00015330648792988223
15199,0.0004443949458147444
15200,0.9982563275718588
15201,0.855992787251924
15202,7.931954092985883e-05
15203,0.9529507654886447
15204,0.9961851368652512
15205,0.9976145148668805
15206,0.004819746207561564
15207,0.0001387095723149704
15208,0.0007420029699348389
15209,2.0280918724980196e-05
15210,0.6263093508371349
15211,5.618071219709107e-05
15212,0.23209068613890793
15213,3.4411137855120826e-05
15214,0.0011416684493869152
15215,0.838078679074447
15216,0.07563708064611278
15217,0.01678591883153226
15218,0.9962197840542171
15219,0.00014170169660100842
15220,0.05761060007129889
15221,0.00022692965728619307
15222,0.0023905479613540413
15223,0.05963269704896181
15224,8.85111017922221e-06
15225,0.02203037798553082
15226,5.693853658417328e-05
15227,0.011647697170468856
15228,0.6090737453947399
15229,0.045243451335715584
15230,0.00012860102921238796
15231,0.009342943235690933
15232,3.778344097018111e-05
15233,2.8184903380303543e-05
15234,0.9338628565294467
15235,0.8449271848985761
15236,0.0015071918297390086
15237,0.0034695600228283473
15238,0.017203722111427202
15239,0.0021014696177949544
15240,0.8743584149012746
15241,0.0023426433947278
15242,4.363412800972823e-06
15243,0.06661990709625892
15244,0.036274316091935176
15245,0.9976619350655045
15246,0.9469472451794424
15247,0.0009579574839339168
15248,9.998487305363253e-07
15249,0.00012283614142545907
15250,0.9226561831332619
15251,0.033278611116212116
15252,0.9139377982487709
15253,0.9969594144624347
15254,0.9163136426229694
15255,0.14984133240946132
15256,0.00014710281930567178
15257,0.01616179794974524
15258,0.1491457645162993
15259,0.31424820824475763
15260,0.0005979180563498613
15261,0.003327909843393456
15262,0.6948928513099759
15263,2.8860463133622368e-06
15264,0.9917231486582785
15265,0.009374694839216354
15266,0.6073103405727687
15267,0.04761519186485843
15268,0.004346811358701772
15269,0.00039274574051266107
15270,6.0088275945327784e-05
15271,0.643417790327813
15272,0.005110383341688855
15273,3.893325607344897e-05
15274,0.0006374427051536241
15275,0.062081084043592735
15276,0.00025099146047729073
15277,1.5201518803544515e-06
15278,0.012879170334218967
15279,0.010310565431052715
15280,0.06646693194663733
15281,0.0791300315457163
15282,0.9787069409729409
15283,0.0023777324307576136
15284,0.6568848639622223
15285,0.06432363136372689
15286,0.00026253969105765706
15287,2.1768449912777948e-05
15288,0.007192100121736
15289,0.9848271474341281
15290,1.616496754536161e-05
15291,0.05857268960780547
15292,1.338264317815873e-05
15293,7.1338311630780395e-06
15294,0.0017496398415959137
15295,2.6817341340128774e-05
15296,2.967123833606139e-05
15297,0.13594511031106124
15298,0.9984698697496663
15299,0.9929318164258316
15300,0.017008597252564393
15301,9.425150409055196e-05
15302,0.003933545453626865
15303,0.3262332095370262
15304,0.9943160434511534
15305,0.010012474481752827
15306,0.00042348922991289096
15307,0.0005554613151029303
15308,0.0001370501029777743
15309,0.0027550868090088936
15310,0.8910914062040118
15311,0.0009686393351231807
15312,0.14772506745417888
15313,0.0007553891711918787
15314,0.008807731425357119
15315,0.00011895141640861751
